epoch,information,baseline_loss,norm,entropy
353,-0.10110286929080681,0.24983062774881912,0.023331376136280408,-2.1874092981837934
354,-0.08412219337704595,0.23767276518891925,0.022672161422762852,-2.1878933439513517
355,-0.11304986410215033,0.2476195644886852,0.022952813716688975,-2.188977162765903
356,-0.12125338846779941,0.2599632947640026,0.0235249772625797,-2.189650449449518
357,-0.1256451444417573,0.2661364697810773,0.02369482116394934,-2.1888500101220894
358,-0.08115184373471176,0.2570178662446228,0.023509258942994746,-2.1886563548015614
359,-0.07904617527258131,0.25928749992314765,0.023453333762013858,-2.188040149977838
360,-0.06461701149462223,0.24603115880218557,0.022896822988293125,-2.1879007706383184
361,-0.07767481051878834,0.25133537035042713,0.022935808607683975,-2.187040020108758
362,-0.09871517242935333,0.25904519855250124,0.023320230797302482,-2.1870364470605894
363,-0.1187868811215195,0.2585666246497858,0.023298792923946758,-2.1865268817536396
364,-0.11148920206951198,0.2517413190559353,0.023088286386841163,-2.1858977321677533
365,-0.10840054647231485,0.24600315733007835,0.022709391905215644,-2.1847238949441725
366,-0.10165175141636479,0.23617027947979194,0.022280569305283365,-2.1852240610871148
367,-0.10193587646935783,0.24050993737711074,0.022477257956272343,-2.1855525464962735
368,-0.09456918036390305,0.25189330602109633,0.022991282966768126,-2.186136423869504
369,-0.13266819252475165,0.2750048890956062,0.023797218168111485,-2.1858734432371616
370,-0.13125385541234072,0.2675808329952793,0.023671584455071545,-2.185548554853692
371,-0.11723810820442726,0.25824881046173304,0.023393323720230452,-2.184541466530646
372,-0.08473232969190737,0.24914923114321227,0.02313152461564582,-2.1855430426864193
373,-0.077782548794896,0.24258492311925406,0.02279100083450856,-2.1842725287292444
374,-0.0705563853723561,0.2355155301042561,0.02233938580392643,-2.1849335236323517
375,-0.09986152898157435,0.24236911007298506,0.022710292456795372,-2.185678544071851
376,-0.10491041484521148,0.24043119445622096,0.022742057842686413,-2.18498293545324
377,-0.10039488780121439,0.24725917606267298,0.023079702402324667,-2.185504128634878
378,-0.09773604866224915,0.25151395838302043,0.023158393414099088,-2.1845483312308325
379,-0.09707685780994645,0.2400897707567364,0.022495013628926044,-2.183574870464164
380,-0.10386377398645179,0.2567239646785632,0.023042644188129454,-2.1832972302767257
381,-0.07695693952121106,0.2484911862021543,0.022887280768072796,-2.1837336314975575
382,-0.07037034822056681,0.24782863447122488,0.022907907830997876,-2.183210975878777
383,-0.05577899431481949,0.2618869137679283,0.02316401556938103,-2.1841490774333554
384,-0.08229369321729235,0.2590894825680325,0.023089072370686036,-2.1837492544335197
385,-0.07312812741189147,0.25927559378057147,0.023190656739838035,-2.1828974942161503
386,-0.083635187854668,0.26311444524505223,0.023299539626419945,-2.1817954798752544
387,-0.0721524615156357,0.2532266089938148,0.02294006220544613,-2.1833684290839264
388,-0.08490232394494987,0.27269174302134547,0.02357462703889189,-2.182643479592519
389,-0.1008140078755472,0.26516430224043397,0.02323373564442019,-2.182987595397458
390,-0.105676876469456,0.2581989131277406,0.022961174974456613,-2.182573714969956
391,-0.08700190843403593,0.25165569902112517,0.02288287873047458,-2.182086193250182
392,-0.10672454926008214,0.2557896127609947,0.023182828295778037,-2.1809738821565174
393,-0.09047136948377696,0.25442261972801733,0.023149539230213283,-2.180415988932168
394,-0.08484335474037202,0.24909864647730193,0.022970334106228327,-2.1795270254355295
395,-0.07104796876933939,0.24677877502331735,0.0229197540888562,-2.1794146201141142
396,-0.05401094448947996,0.24112878295799733,0.022560747136268697,-2.1801594784075737
397,-0.04072480132722498,0.2383773027128732,0.022224031720190458,-2.1810313355324
398,-0.03366283845642484,0.23002383656204542,0.021898058526482474,-2.1817194445786474
399,-0.08657961650257656,0.24955935272783755,0.022730548189818522,-2.1822360606066225
400,-0.07357067123262896,0.24169905366638947,0.02252398499331444,-2.1815047998790598
401,-0.05663188088765532,0.23880999649632514,0.022419579690317156,-2.1809753553307814
402,-0.054242519042034115,0.22945776339357604,0.02199269414564438,-2.181196467224615
403,-0.06580081171644254,0.21747423844175495,0.021335668392438892,-2.1811218096111924
404,-0.06319183334129325,0.21339287567112109,0.021148892289363626,-2.1793953984941283
405,-0.0933855828665251,0.21934022003090317,0.021469568975385978,-2.180212647375337
406,-0.09190904291920851,0.2380707159222001,0.022227666010067124,-2.180209961167161
407,-0.10320537685560874,0.24413146459288904,0.022433210248519714,-2.1807765767257075
408,-0.10291480663455449,0.24205253752226388,0.022497154117914798,-2.181243196244299
409,-0.09177678505811324,0.2391527905209788,0.022373409587555612,-2.180767182512813
410,-0.08123051463276056,0.24196812520717934,0.022480992359739677,-2.181011976960659
411,-0.07354160376974858,0.23103032528128048,0.022066005365466004,-2.1801374156743525
412,-0.07817787147248867,0.22841060853943645,0.02193585273051793,-2.17995405587539
413,-0.08561431054042354,0.23544458583246547,0.02243382226831795,-2.1807494413225497
414,-0.09714736245959915,0.23949883426950166,0.022802193188581597,-2.180318619314013
415,-0.09212897663167045,0.22932563572280815,0.022250629528385756,-2.179333181771497
416,-0.09651508756593698,0.21875768797832618,0.021680530704056344,-2.179891028278643
417,-0.09482947438015789,0.21226304378126165,0.021373713287632278,-2.1797499059500463
418,-0.09344990558076725,0.21527962090981692,0.02155805841274912,-2.180979174273804
419,-0.09608895213886046,0.21437935215901754,0.021560499876554503,-2.1811163518705325
420,-0.0912297853736634,0.20998732715253313,0.021217335575654233,-2.1811514757166823
421,-0.07414551265465215,0.21300105077985773,0.02160130472600531,-2.1810844529352056
422,-0.06925495517188604,0.21952498286632166,0.021958970304161947,-2.1813208805931925
423,-0.06308912482858642,0.2128005338914328,0.021655797937966327,-2.1818744235790026
424,-0.05314308361262927,0.20229128329445123,0.021070107609293107,-2.18210847236719
425,-0.053481441589154445,0.19499197237332938,0.020652903816337508,-2.180920468968209
426,-0.05314474439050941,0.1878086025876428,0.020136425106959156,-2.181710006715706
427,-0.06450676037007143,0.1907046107377969,0.02008169165893192,-2.182843504239784
428,-0.0541067247298381,0.1821376070016351,0.01964228483082767,-2.1816178543773286
429,-0.031234986100228547,0.17634224363121925,0.019363931020351492,-2.181059845871358
430,-0.03360102970201076,0.17110128437068817,0.019044045703977223,-2.1803037998131005
431,-0.04395830429016025,0.1806043300293692,0.019438087103399525,-2.1800962819800755
432,-0.0359340252934415,0.1831587687206812,0.01970824548725275,-2.180230731640404
433,-0.03382067307458987,0.18568458712749605,0.0197417584970503,-2.18125091475917
434,-0.042733654406309156,0.1842521197198593,0.01961894065684756,-2.1818065197706797
435,-0.050962695093429114,0.18950677738476662,0.01991085394215596,-2.182136439273409
436,-0.045518000329860475,0.2074911284973222,0.020614231406080832,-2.181843443920897
437,-0.051918833968336964,0.21041027680307609,0.020895213480378486,-2.1808077749705492
438,-0.06969635811504327,0.21009634767714125,0.020865512899832694,-2.1801048832919756
439,-0.0640584046726519,0.21039951359995887,0.021045618228414744,-2.1788796308445835
440,-0.0579402299897457,0.20236513785215035,0.020612230598374387,-2.1777102584965142
441,-0.07409199651419385,0.21774620512895418,0.02104676231319682,-2.177681707202832
442,-0.091322884452396,0.2406179320493874,0.022174719609245445,-2.1781267613703967
443,-0.09299879869108203,0.2349989048999134,0.021885715231232155,-2.1761458351494336
444,-0.09261962244169239,0.22959088419630377,0.02178666315482465,-2.176767600263488
445,-0.0698275138818293,0.2203200812317811,0.02147548871046073,-2.1768441046643243
446,-0.0978923915222051,0.24055155919592522,0.022335105886063876,-2.1774940776855933
447,-0.08821747188394971,0.23813373007157046,0.02250222477050582,-2.1757670799624305
448,-0.10171828458123541,0.23599632486950098,0.022148325219961636,-2.175616434550111
449,-0.1101124460048658,0.2300303423129088,0.021996410206150382,-2.175851265551887
450,-0.08898236367528281,0.22036187500261364,0.02164433043877009,-2.1750561155935304
451,-0.08632797502807953,0.2262927563458958,0.021792973902193216,-2.176706735437528
452,-0.06170414882113027,0.21796812786680442,0.021475585143863336,-2.1764915227935298
453,-0.057003676374639455,0.2112495451258598,0.021224943691357235,-2.175771275047563
454,-0.08245443755289834,0.22056876904995126,0.021418350419126448,-2.1772645267647377
455,-0.09675099763781655,0.2217812159856935,0.021347481691738213,-2.17758780725019
456,-0.08435945440242436,0.21474961035258588,0.021185138831421955,-2.1772282250572754
457,-0.08170339616903435,0.21628261258727624,0.02142644631628861,-2.175880505548374
458,-0.08701562921198104,0.21078072957420033,0.02113001587851051,-2.1746395204422977
459,-0.09580843090258742,0.21347461608550264,0.021339897661923204,-2.175662234600613
460,-0.1111790901801828,0.22077037026734336,0.021822118993418366,-2.174710799672809
461,-0.10409294356839449,0.2146631168447541,0.021565959986657158,-2.1733653934764328
462,-0.1233299266690307,0.2183743599315828,0.021651267641359793,-2.1736117832631585
463,-0.15300379261919497,0.22803820618334525,0.022221360653854213,-2.1719820929262683
464,-0.17312408933534001,0.23501195581266088,0.022704527020648242,-2.1699768634462635
465,-0.15194614116394914,0.23196510755874636,0.022553676231379917,-2.1696715489468823
466,-0.18254707578460333,0.23970802797846127,0.02296247115091289,-2.1691350352265104
467,-0.19380273309624158,0.23412122995232457,0.022629643471367405,-2.171655886962801
468,-0.1800435324589249,0.22673066270865422,0.02223397478803448,-2.1718898220015674
469,-0.16862955480782718,0.23054992108807643,0.022477167009661667,-2.1710213177639046
470,-0.14630008641602277,0.22521975342272832,0.02229277461113042,-2.171269228807491
471,-0.139358535941437,0.21931536967759532,0.02210377568907892,-2.1719844218058006
472,-0.13189134161412278,0.20671007128615856,0.021332428372568088,-2.172500188704963
473,-0.13155583142405353,0.2013301641454668,0.020897083593532022,-2.1739054842799623
474,-0.10565245134382488,0.19421676587704162,0.020563319564424077,-2.174215172172462
475,-0.11600815399213768,0.20105185968407993,0.020738732869680632,-2.1744192552931976
476,-0.11538945936015968,0.21768849537726345,0.021471799333622373,-2.1729247050614244
477,-0.10265093481855146,0.21667736904432866,0.021462501338628218,-2.1728467750368496
478,-0.1072582867337753,0.21384726960906827,0.021412187575778917,-2.1730528163747174
479,-0.11427907265068497,0.22387904950484136,0.0218399134605213,-2.173604782566683
480,-0.09493433349735803,0.21993656328473538,0.0218766084663496,-2.1747754713403493
481,-0.09018247312373459,0.2095421663774912,0.021290278041579624,-2.173261807606278
482,-0.08735500226378327,0.2056339875478027,0.02117331381146756,-2.1723941238930746
483,-0.09132282378488676,0.1961735964448879,0.020690974308964435,-2.172632707853102
484,-0.0932876917470744,0.18914973009064465,0.020202042394653105,-2.172408451884076
485,-0.09012801647179579,0.18913652552009821,0.020243913930304478,-2.1722564858040974
486,-0.08926077030593087,0.19559114098108887,0.020599624862504867,-2.1701938254095703
487,-0.07254830241197881,0.1909629709979035,0.0205362064039554,-2.171398216348075
488,-0.0650513220428932,0.184637968015087,0.020267858983949942,-2.170839731688365
489,-0.06379650547500029,0.18570560262031466,0.020210363662430158,-2.168922866101621
490,-0.05121884113754847,0.17715836324179568,0.019713169627209166,-2.168679458542667
491,-0.06656552022283689,0.18415509344236014,0.020048429329979113,-2.1677971217429657
492,-0.05478288607822731,0.17953113452579939,0.019738095539990983,-2.167747573142888
493,-0.07132076741332002,0.1834839525012943,0.019971537426725555,-2.169187372045793
494,-0.1007890169269519,0.1897274325956797,0.020370718067689714,-2.170766719863186
495,-0.12279130167782398,0.20024186490505,0.020751448313493112,-2.172726119654211
496,-0.12994412621426665,0.22187767888780588,0.021981457954733295,-2.171416877296715
497,-0.11817505404861049,0.21800853191920658,0.0219581308873791,-2.169972101855709
498,-0.11860952989469119,0.21915203324653393,0.0221051480244665,-2.1688415546492643
499,-0.12078428057173027,0.22287059588758068,0.022191055792963682,-2.1665790069647946
500,-0.1053541574836296,0.21499614331300185,0.021835565704163472,-2.167390697409062
501,-0.11914916574602026,0.23258514447368794,0.02242351865818193,-2.1683105155313154
502,-0.09383515782336621,0.2285366595613147,0.022284198302850937,-2.1673688668445474
503,-0.09778266770106758,0.2271914452606903,0.022068614923276737,-2.1671296160014624
504,-0.09360498414899891,0.23406820068905948,0.022327963688211057,-2.167744464688792
505,-0.0799217595961629,0.2251487238048035,0.02185812951727487,-2.1671708911180145
506,-0.08107103092732477,0.21110926474304662,0.021052067293223238,-2.1681326888966246
507,-0.0719022346728663,0.19890312508647143,0.02044798255987152,-2.1703999854595377
508,-0.08879033690186922,0.21405973439727274,0.021088165955488545,-2.1703242632273656
509,-0.07949787952446268,0.2049163450552289,0.020737202676082846,-2.170926160024746
510,-0.09699063104042405,0.21011607251345496,0.02083564562300908,-2.170528856045434
511,-0.09540077231808597,0.2207920768718068,0.021495123082697996,-2.1719635779199864
512,-0.0947146100921997,0.21650143712998726,0.0213917198864078,-2.1726419716958283
513,-0.0831669997981401,0.2042704772821781,0.02071972873657544,-2.1706983187691042
514,-0.08321799289982423,0.19738417332962604,0.020429501125361915,-2.170306806823224
515,-0.07873078912616586,0.21460913016434416,0.021407349202391263,-2.171067233318636
516,-0.08069190428514017,0.21646301134558832,0.021393846444434008,-2.1720338513564013
517,-0.10947822217122279,0.2543348653605409,0.02287037365668702,-2.1718348509575183
518,-0.09391316683419551,0.2489140215656901,0.02272696633555312,-2.1723159838770556
519,-0.10901732460106615,0.25408743557111124,0.02304806336053746,-2.1732420750607306
520,-0.09599476476411704,0.24835899630286426,0.022920859621064694,-2.1704055038824013
521,-0.09779840800038224,0.24108274417794254,0.02238132771517088,-2.169288496858518
522,-0.07643248079395253,0.22907885979714723,0.02180322007293858,-2.1677465531347737
523,-0.08106077665694915,0.22096962686868965,0.021349935448888163,-2.1671889698313365
524,-0.08026664128623627,0.21186403749195953,0.020979614138513385,-2.168378905146677
525,-0.09852531648327906,0.21609895833857257,0.021055216011324148,-2.1684149875247702
526,-0.08073754503108513,0.21034602811440675,0.020934204996888334,-2.1650346917176426
527,-0.09163957441250191,0.2004053575739698,0.02031338346713587,-2.165252038204448
528,-0.08014593367486929,0.1954307398672792,0.020082673396964113,-2.163493817177811
529,-0.06674274478593231,0.2013780880995893,0.020489086206673897,-2.1656183562821734
530,-0.08018919360702122,0.20293826294943423,0.020556014234276998,-2.166286862565272
531,-0.07967972995696859,0.19499469498251137,0.020265786148863187,-2.167991911297911
532,-0.06545683377407548,0.18392298679310912,0.019674863448223907,-2.1683947012357776
533,-0.05525083740880391,0.17815827883713395,0.01934913607804308,-2.1683191440283833
534,-0.058692165958854264,0.17259360388978973,0.019036705610096422,-2.167432057658992
535,-0.06457592185405436,0.18039138394055954,0.019702338125801057,-2.1677198424936788
536,-0.07717012796462366,0.1975109543135998,0.02046908187453585,-2.1687072261235425
537,-0.10424836191827763,0.19237449879031515,0.020223402418952915,-2.1682878360803106
538,-0.10344633157516757,0.19505224987490002,0.020298415754671457,-2.1684028219272355
539,-0.10390223012535488,0.1900909437503489,0.02015998293744227,-2.1691285106321865
540,-0.10436348882617397,0.19331268035764146,0.020478609112978288,-2.1674907206994916
541,-0.08034553212495306,0.19205851849968414,0.020638971727115193,-2.168201027825709
542,-0.0893696833110302,0.2029042526071237,0.021103957281430615,-2.1669140347080553
543,-0.08872707962600433,0.20179160901024637,0.021159075079935835,-2.164462470791083
544,-0.062061781499755775,0.2018638189266446,0.021386067449520273,-2.165062593264587
545,-0.06652396228668606,0.2068035739627769,0.021423536036434987,-2.1662389387278624
546,-0.07043787716410323,0.19831093140399073,0.020884859306982057,-2.1643782191505014
547,-0.08268957016094117,0.20289068582316291,0.021138378644023147,-2.1638500899997335
548,-0.08890152857950558,0.19878655985885904,0.020986156565577216,-2.165581978582768
549,-0.0760961368791869,0.18971652614379567,0.02053651640426853,-2.165044808289494
550,-0.07412180003013587,0.18019729678482488,0.019939301386465283,-2.163475372610007
551,-0.09130492304104307,0.18363891096100815,0.02008559187873273,-2.16473594291584
552,-0.09974661622349386,0.19141686260270124,0.020525263918555397,-2.164774661036518
553,-0.1029110163277742,0.18556314069763163,0.02007764914835985,-2.1629562372912647
554,-0.09585237948534102,0.1802179834208072,0.019840956015859508,-2.162525029684575
555,-0.10563704192731271,0.18711429304282495,0.0201940637977193,-2.164554810499076
556,-0.0936418864735379,0.1787429729601797,0.01969535823401244,-2.1633206579461017
557,-0.09492925947383768,0.1701716457829824,0.01903195212322263,-2.1628103342092917
558,-0.09909852233209365,0.17378499097609082,0.019253852414305102,-2.1622803669962485
559,-0.08880298199514884,0.16633305772677265,0.0187326610789881,-2.1600450847560047
560,-0.09554154590303007,0.16847624913187503,0.018656293468357846,-2.159666964830209
561,-0.09413469113142166,0.16850904488487553,0.018506190596161837,-2.1610691114258014
562,-0.09196989305127494,0.17553614844558393,0.01895781896866958,-2.161942128075196
563,-0.10556154402174502,0.17764226396093746,0.01905811565055788,-2.1599505076405707
564,-0.10257568461070611,0.19035948794373853,0.019523863802263203,-2.1597401358125183
565,-0.07945515796412739,0.18225804452092734,0.019202287864443692,-2.158009448150103
566,-0.08388537336597587,0.18037763372861473,0.0191701856236492,-2.1578062711716943
567,-0.08765728470418072,0.17981764325922608,0.019348045197710835,-2.155290287698076
568,-0.09748470827996626,0.19876565840327037,0.020050500146375994,-2.1547557516975098
569,-0.09571416945809032,0.18618802976816856,0.01925412572953275,-2.1552610067203246
570,-0.09951702816214594,0.1788953353541165,0.019009521332445246,-2.1536201436501
571,-0.09332506387316972,0.19343621949050452,0.019636605754476042,-2.1535598489506174
572,-0.08958292506382277,0.18235783303813896,0.01897354903629236,-2.1534917535361466
573,-0.07801409081887076,0.18075735772433962,0.019116213089771385,-2.1544075413325565
574,-0.07616627718154373,0.1788550246785559,0.018910987937716228,-2.1544269970457974
575,-0.06949897034594818,0.18073759690944652,0.019141198467180952,-2.155576508587708
576,-0.0665723641489636,0.18460337212473735,0.01941616962868183,-2.154923611717619
577,-0.07322679052722672,0.18952515041044876,0.019675505169643843,-2.155865601036427
578,-0.08784173072849707,0.2000177512336808,0.02029706234119584,-2.155615387082229
579,-0.07946849428690968,0.19431954141876437,0.020097338158702103,-2.1535617047430247
580,-0.08104705012360958,0.19451876098443274,0.020153929357288998,-2.152002800752029
581,-0.06558658157902732,0.1929040831732381,0.020330387977861214,-2.1520832709514846
582,-0.05823342011974252,0.19188492347964303,0.020444188215750024,-2.153853479985334
583,-0.07726399251061566,0.1990896943640883,0.020850800207990274,-2.1512694586430166
584,-0.07749755459193486,0.2051404447941937,0.021043388240475535,-2.150863380174116
585,-0.09280705029217091,0.2024593219240568,0.020875505392645967,-2.1515300695958217
586,-0.07782256501419266,0.19088862225011546,0.020202415914739823,-2.152616162138803
587,-0.07245810255410898,0.18723755321290098,0.020058654694025804,-2.151551864717266
588,-0.07204137835653986,0.18697132786857487,0.020044954706294915,-2.1495323789482064
589,-0.056754700977376386,0.17883726179522935,0.0195839680000218,-2.1513621019451095
590,-0.061830633684065606,0.18685025671594513,0.02003470838146618,-2.1519063490490162
591,-0.06194434950119257,0.18201542756980515,0.01984651235373805,-2.152418742823009
592,-0.061851717742079496,0.17786240983330479,0.01966004912300697,-2.1508467539376652
593,-0.0622367461652702,0.18037442415943686,0.019909406360928337,-2.151144792815444
594,-0.07312332220057957,0.1782597162499214,0.019848381858939633,-2.149424536508677
595,-0.07836031946999115,0.176977892637925,0.01957864585947219,-2.150691881193838
596,-0.06540867421891347,0.16763351199389395,0.019045224309842797,-2.1516625485546483
597,-0.052896684338444966,0.1699744469138464,0.01919325180355997,-2.151052556192317
598,-0.04407292516958222,0.16116330503336912,0.018674481218719105,-2.1520998712975725
599,-0.03511638579754388,0.1657944482244163,0.018872699740749854,-2.1523496014415273
600,-0.02743136980076154,0.16149723543320085,0.01871166966957354,-2.1522447460775718
601,-0.011127324152942184,0.15676976317400323,0.01850195293778929,-2.148778581549389
602,-0.03207354873325438,0.1635091800323241,0.018716702309889373,-2.1506965622273055
603,-0.03326021770303855,0.15865351735780653,0.018540141602733234,-2.149406794157651
604,-0.03978754388241836,0.15560232961234463,0.01841267624643013,-2.15143445466193
605,-0.04280066586538138,0.1536355136399598,0.01830385378171413,-2.1532990179142275
606,-0.051940760600602466,0.150254395997387,0.018081254561642487,-2.1544678482128012
607,-0.07008770797822103,0.16490484441446823,0.01879182950770826,-2.1547887528579976
608,-0.059194215476571554,0.16131916581208314,0.01860682659290109,-2.1535408439017725
609,-0.07078566118186029,0.1611108617211712,0.0186966267509777,-2.1526658835808092
610,-0.07185151904021483,0.1524561710931658,0.018124396214464485,-2.1520004848360705
611,-0.062347740166140635,0.15074533353249425,0.018037425748255113,-2.152579313849183
612,-0.05278854430415008,0.14625687843561347,0.01772108210146093,-2.150842487992142
613,-0.03734755124030507,0.14279564502984443,0.01757681140395698,-2.1505332962703356
614,-0.05373735476623173,0.15634322360739256,0.017722539349729092,-2.1524287729291602
615,-0.04459429635784205,0.15135643750207256,0.01759242720581675,-2.149539970591231
616,-0.044200065612922695,0.14831720246174898,0.01746128124827967,-2.1472922225307496
617,-0.046958949972805905,0.14602734440534382,0.017407101868851416,-2.1440681272307995
618,-0.06714126030470507,0.1587658964154339,0.01806728617110559,-2.145904206296202
619,-0.06818106900780418,0.16640768650685692,0.01858324483529069,-2.1448853162471027
620,-0.07209269613291935,0.1642514810503865,0.01856485195900802,-2.146438808281145
621,-0.059926114896828975,0.16758238421005112,0.01865898451793913,-2.1451325512876407
622,-0.06789397137155687,0.15975965697949024,0.018132860570449147,-2.14083721169385
623,-0.07729350622854132,0.1688673115317663,0.01864281041447685,-2.1401660543252765
624,-0.08550286562467962,0.17601188242089513,0.019029207806134516,-2.140846587440646
625,-0.09291802088521733,0.16811751554595022,0.018722833932498958,-2.141941907067248
626,-0.10101715011241567,0.16901409879493645,0.01895789428001034,-2.142253247671558
627,-0.10147192220696091,0.1681510023191684,0.019028099709260952,-2.143314445531279
628,-0.09483179330407741,0.1781338808957718,0.01963174277514355,-2.144530589094467
629,-0.09326923617344346,0.18087016113316856,0.01968170621815446,-2.143140180388725
630,-0.07627762089182061,0.1802567951922045,0.019675079400373607,-2.143109879505309
631,-0.06476815076180507,0.1817346211786055,0.01984562871645371,-2.140873243342345
632,-0.07331250295646378,0.1826894448040411,0.01978396556041074,-2.1401774004076466
633,-0.07145750168508937,0.17672877484606073,0.019425656838444758,-2.140470034388412
634,-0.06906662606638655,0.18703119902950255,0.01969947607582321,-2.1369415372380995
635,-0.09149731600381718,0.19215684095747823,0.01979275454222122,-2.1399419278296277
636,-0.09353190795270609,0.1841216128444155,0.019468586025511853,-2.134545402025501
637,-0.08649905926604277,0.18502653912086606,0.019510836167969375,-2.1355081970947865
638,-0.10010883393841272,0.18162192666869748,0.01941841923565096,-2.1367841214648977
639,-0.09995515742561775,0.19658255876011896,0.020045655513513918,-2.1348344223539915
640,-0.0924461368724247,0.18603461475363894,0.01945221091892615,-2.134143152073701
641,-0.08058043062727513,0.17653685398347546,0.018960127541449323,-2.1282953301391125
642,-0.0917876152176338,0.17733419624668986,0.018916825118163217,-2.1287334844459105
643,-0.06530292250025371,0.1709162751528856,0.01869488991051822,-2.12647468063137
644,-0.07301381411225394,0.17183967355815016,0.018853595185000575,-2.128139620239348
645,-0.08194358544744103,0.17005286903324268,0.018782546713895586,-2.1305413105316378
646,-0.07095252412286743,0.16596637521960625,0.018725580790218996,-2.1329384014213755
647,-0.06301500322127948,0.16240736242930554,0.01864425950481947,-2.130874376285494
648,-0.043552831970494484,0.16331173743427213,0.01872377139241507,-2.1311209869281234
649,-0.07391676945642366,0.17859599343496932,0.019533398423665856,-2.1287080249693195
650,-0.05684579574903011,0.17470609090380407,0.0192255894030548,-2.1291835521614133
651,-0.04152159773746538,0.17399554485907534,0.019168734986634586,-2.130292464465171
652,-0.041697952001360936,0.183225653211165,0.019751931570287738,-2.1306141942068817
653,-0.037034719280065194,0.17668456627269552,0.019538170461192307,-2.1283963979475096
654,-0.04087894606589773,0.17304328241205186,0.01932051244542114,-2.1288831939571256
655,-0.04424581183194666,0.1684203463785884,0.019099247273416328,-2.127795733297451
656,-0.04569634048521115,0.16041556249496675,0.018633006120050855,-2.1299946462672206
657,-0.06453557695489759,0.16264419034514432,0.018817318065233447,-2.130647297462337
658,-0.07281221475936445,0.17040124176049476,0.019065614102349356,-2.132297259831887
659,-0.07182401385966664,0.16777727233413678,0.019040297824650117,-2.133812196848805
660,-0.07082040991989128,0.16037041687930068,0.018491601411410367,-2.1328852294069662
661,-0.0664982936973037,0.16331132039992008,0.018671075194470463,-2.1322737487121346
662,-0.06819954976689771,0.16433298301459545,0.01861760077794705,-2.1333726055589843
663,-0.06390694698171576,0.16672809028710003,0.01893924039419276,-2.1358637251109656
664,-0.05455849844643557,0.1711965049423433,0.01920413502252802,-2.1341400590226747
665,-0.07093535100009218,0.1835290251479438,0.02009135012951527,-2.132218690516266
666,-0.06429218536990441,0.18590913767867306,0.02023799956889779,-2.1329815350190215
667,-0.06587559898684225,0.18126516234355883,0.01995384215200094,-2.135677355725951
668,-0.05262279036632003,0.17237929542938812,0.019450646412826903,-2.1335392802352193
669,-0.05637566340408463,0.16540147186887214,0.019105679668075436,-2.1338884071166353
670,-0.052735339596346666,0.16292393585209802,0.018857117524373468,-2.1307006722380253
671,-0.05767347061140148,0.16935930945126496,0.019153210997025313,-2.1329638703187883
672,-0.05257722543331511,0.16869081337137473,0.019031246567389495,-2.1343563262987657
673,-0.0521855671031999,0.1625861809302877,0.01873913988846939,-2.130563866648244
674,-0.04738467539761014,0.15756463973815835,0.018489722964943063,-2.127647559004873
675,-0.0679181044958253,0.16943673868413803,0.018908923791227293,-2.1247785846214144
676,-0.06950092390139873,0.1606098353439811,0.018483698201666076,-2.1226417105037556
677,-0.0706757060434816,0.15498051121004608,0.018265913923448146,-2.125112826404445
678,-0.07154092244771698,0.16017210631818937,0.018392148788898426,-2.124857562402611
679,-0.07329532218695503,0.15340627880842717,0.018064846138548172,-2.1236157970604825
680,-0.08103730540920037,0.14967140019194394,0.017748132443777903,-2.1211773717085296
681,-0.08888021647735302,0.15232209035983185,0.017984056298153566,-2.1223391745996274
682,-0.08439141371670839,0.15329496266749948,0.017963494909227162,-2.119727269278031
683,-0.07637697760453949,0.1444324612749289,0.017335165348205214,-2.1193215198511437
684,-0.07349704548738416,0.13830865621262822,0.016951062150570673,-2.118616808461656
685,-0.0672678642498435,0.15198647530848414,0.01780132430890762,-2.1191145536370666
686,-0.056894328879742155,0.14607651614673106,0.017482062607776194,-2.118899519419753
687,-0.0649716231710568,0.14485097790682766,0.017417330762911798,-2.118833793380335
688,-0.06456899329157367,0.14310857328705,0.01741917444050517,-2.1173330074356276
689,-0.07433407451926197,0.14235166275887498,0.0174254686429072,-2.1165414755767236
690,-0.06294222867833249,0.1364429798742128,0.017110284740311076,-2.115559440007119
691,-0.06177953347277647,0.1369232389199727,0.01702269563227788,-2.1131378303321977
692,-0.07094505992274289,0.1425301325799221,0.017378849327414292,-2.110802735777448
693,-0.07448728215015653,0.14198836974631496,0.01736103396513974,-2.113978724263683
694,-0.08282680599078587,0.1473440233081348,0.017765412353565532,-2.1046813083135265
695,-0.08332153392450559,0.1419982157686145,0.017517514253190373,-2.102767643491314
696,-0.07810788036242021,0.13819061028931653,0.01729903799346645,-2.097093104207414
697,-0.07977028456349575,0.1364549048808883,0.01712714223162734,-2.096886132911352
698,-0.07107579587715332,0.13125579305970703,0.016802589857695133,-2.099093312342919
699,-0.0749160846001809,0.13565792692504622,0.016958034696882833,-2.099521757981474
700,-0.08365670488866316,0.15385471742870477,0.01743704414013553,-2.099888661820854
701,-0.0857853249900831,0.14993428009619178,0.01739715089106734,-2.097535319911687
702,-0.08489882361381887,0.14712688622954365,0.017153414011150676,-2.0954019411092237
703,-0.08474022054639233,0.1425242985860398,0.016921149566705596,-2.0921725648556104
704,-0.10054244502937804,0.1487150229860631,0.017539389036328342,-2.0911015409213016
705,-0.09963170719494828,0.1471608497291166,0.017550072621685932,-2.091724599777017
